title,avg_rating,voted_by,genre,latitude,longitude,id,bayesian_avg
Info Nepal Tours & Treks,5.0,40,Multi-day Tours • Hiking & Camping Tours,,,575,4.874864341984044
Summitclimb and Summittrek,5.0,41,Climbing Tours • Hiking & Camping Tours,,,576,4.875643697489459
Tara Himalayan Vision,5.0,32,Multi-day Tours • Hiking & Camping Tours,,,577,4.868259265124074
Accent Himalaya,5.0,32,Multi-day Tours • Sightseeing Tours,,,578,4.868259265124074
Vespa Valley,5.0,41,"Vespa, Scooter & Moped Tours",,,579,4.875643697489459
Local Women's Handicrafts,5.0,50,Speciality & Gift Shops,,,580,4.882244233706646
Nepal Kameleon Holidays Pvt Ltd,5.0,35,Walking Tours,,,581,4.870816294973571
Bold Adventures Pvt Ltd - Day Tours,5.0,38,Cultural Tours • Historical & Heritage Tours,,,582,4.873275953110819
Adventure Gandaki Treks and Expedition,5.0,40,Parasailing & Paragliding • Multi-day Tours,,,583,4.874864341984044
Sarmila's Cooking Course Training,5.0,31,Cooking Classes,,,584,4.867384277677783
Eagle Treks and Expedition P Ltd & Heli Tour Private Day Tour,5.0,79,City Tours • Helicopter Tours,,,585,4.899442388561817
Hi Himalaya Nepal - Treks & Tours,5.0,30,Multi-day Tours • Walking Tours,,,586,4.866497589644498
Asian Hiking Team's Kathmandu Day Hiking,5.0,63,Climbing Tours • Hiking & Camping Tours,,,587,4.89062942107656
Annapurna Mountain Bike & Adventure,5.0,39,Bike Tours • Eco Tours,,,588,4.874075156247044
Tour Guide in Nepal,5.0,29,"Multi-day Tours • 4WD, ATV & Off-Road Tours",,,589,4.865598964748962
Kathmandu Adventures Travel and Tours,5.0,33,Multi-day Tours • Taxis & Shuttles,,,590,4.869122782063804
Bisham Koirala,5.0,29,City Tours • Motorcycle Tours,,,591,4.865598964748962
Summit International Travels & Tours,5.0,30,City Tours • Helicopter Tours,,,592,4.866497589644498
Jugal Holidays,5.0,29,Multi-day Tours • Helicopter Tours,,,593,4.865598964748962
Creative Adventure Nepal,5.0,32,City Tours • Multi-day Tours,,,594,4.868259265124074
Nepal Trekkers,5.0,56,City Tours • Helicopter Tours,,,595,4.886268627216441
Himalaya Journey Treks & Expedition,5.0,67,Hiking & Camping Tours • Private Tours,,,596,4.892974378628131
Footprint Adventure,5.0,36,City Tours • Helicopter Tours,,,597,4.87164672190688
Bluesheep Journeys,5.0,39,Cultural Tours • Sightseeing Tours,,,598,4.874075156247044
Advanced Adventures,5.0,113,Cultural Tours • Climbing Tours,,,599,4.914143604098675
Breeze Adventure Pvt Ltd,5.0,28,Climbing Tours • Hiking & Camping Tours,,,600,4.864688160311189
Amazing Nepal Trek & Expedition,5.0,82,Multi-day Tours • Historical & Heritage Tours,,,601,4.9009390562752095
2Sisters Nepal Cooking School,5.0,26,Cooking Classes,,,602,4.862829008745354
Gorkha Adventure,5.0,45,City Tours • Cultural Tours,,,603,4.878666401317429
Higher Limits Trek & Expedition,5.0,69,City Tours • Helicopter Tours,,,604,4.894109549593505
Hardcore Nepal Extreme Adventures - Day Tours,5.0,62,River Rafting & Tubing • Canyoning & Rappelling Tours,,,605,4.890027037447057
Lonely Nepal Travels,5.0,27,Sightseeing Tours,,,606,4.863764927027968
Himalayas On Foot Transport Service,5.0,46,Taxis & Shuttles,,,607,4.8793992558723875
Motherland Hiking Team - Private Day Tours,5.0,43,Hiking & Camping Tours,,,608,4.877173643449002
Himalaya Sky Travel and Adventure pvtltd,5.0,27,City Tours • Cultural Tours,,,609,4.863764927027968
Zed Travels,5.0,39,Zipline & Aerial Adventure Parks • Walking Tours,,,610,4.874075156247044
Nepal Adventure Pilgrimage Treks and Expedition Pvt Ltd,5.0,41,Parasailing & Paragliding • Adrenaline & Extreme Tours,,,611,4.875643697489459
Creative Holidays Nepal,5.0,33,River Rafting & Tubing • Cultural Tours,,,612,4.869122782063804
Himalaya Message Adventure Private Ltd,5.0,32,Adrenaline & Extreme Tours,,,613,4.868259265124074
Nepal Environmental Treks & Expedition,4.5,53,Hiking & Camping Tours,,,614,4.73072430938266
Female Tour Guide Nepal  - Private Tour,5.0,24,Multi-day Tours • Hiking & Camping Tours,,,615,4.860918056880951
Nepal Highpoint Trekking,4.5,69,Cultural Tours • Hiking & Camping Tours,,,616,4.711146826259659
Holyland Adventure Tours and Travels,5.0,30,City Tours • Adrenaline & Extreme Tours,,,617,4.866497589644498
Magic Expedition Trekking and Tours,5.0,93,Cultural Tours • Historical & Heritage Tours,,,618,4.906065397082278
Mountain Hike Nepal,5.0,27,Multi-day Tours • Hiking & Camping Tours,,,619,4.863764927027968
Gokyo Ri Trek,5.0,33,City Tours • Helicopter Tours,,,620,4.869122782063804
Adventure Challenge Centre,5.0,54,Sightseeing Tours,,,621,4.8849580786227484
Asia Exploration Treks,5.0,31,Multi-day Tours • River Rafting & Tubing,,,622,4.867384277677783
Aasra Eco Treks - Private Day Tours,5.0,37,City Tours • Helicopter Tours,,,623,4.872466540625819
Scenic Adventure Day Tours,5.0,40,Sightseeing Tours,,,624,4.874864341984044
Himalayan Pleasure Trekking - Day Tours,5.0,34,Hiking & Camping Tours,,,625,4.869975052584282
Top1Trekking,5.0,28,Multi-day Tours • Climbing Tours,,,626,4.864688160311189
Mountain Tiger Nepal,5.0,46,Nature & Wildlife Tours,,,627,4.8793992558723875
Himalayan Trekking Alliance,5.0,39,Multi-day Tours • Hiking & Camping Tours,,,628,4.874075156247044
Mountain Vehicle Nepal,5.0,28,Taxis & Shuttles,,,629,4.864688160311189
Himalayan Dreamland Trekking,5.0,28,Eco Tours • Hiking & Camping Tours,,,630,4.864688160311189
Lumle Holidays - Private Day Tours,5.0,32,Private Tours,,,631,4.868259265124074
Himalaya Destiny Treks & Tours,5.0,40,Multi-day Tours • Cultural Tours,,,632,4.874864341984044
Above and Beyond Trekking - Day Adventures,5.0,44,Hiking & Camping Tours,,,633,4.877924585633671
"Nature Trail Travels & Tours, Trekking & Expeditions: Day Tours",5.0,72,Nature & Wildlife Tours,,,634,4.895767862269854
Adventure Imagine - Private Day Tours,5.0,51,Hiking & Camping Tours • Private Tours,,,635,4.882934628260526
Snowyoda Expeditions Pvt Ltd,5.0,30,Multi-day Tours • Hiking & Camping Tours,,,636,4.866497589644498
Nepal Highland Treks Pvt Ltd,5.0,39,Sightseeing Tours • Hiking & Camping Tours,,,637,4.874075156247044
WhiteWater Nepal Pvt Ltd,5.0,34,River Rafting & Tubing • Kayaking & Canoeing,,,638,4.869975052584282
Peak Endeavor Day Tours,5.0,39,Sightseeing Tours,,,639,4.874075156247044
Himalayan Sunrise Trekking and Expeditions,5.0,35,Hiking & Camping Tours,,,640,4.870816294973571
Trekking Venue Nepal,5.0,28,Multi-day Tours • Eco Tours,,,641,4.864688160311189
Nepal Kailash Trekking,5.0,34,Helicopter Tours • Historical & Heritage Tours,,,642,4.869975052584282
Sports Tours and Travel,5.0,102,Safaris • Sightseeing Tours,,,643,4.909881067687295
Journey Nepal Adventure,5.0,27,Multi-day Tours • Hiking & Camping Tours,,,644,4.863764927027968
Top of The World Treks & Expeditions,5.0,44,Multi-day Tours • Climbing Tours,,,645,4.877924585633671
Asian Adventure Trips Pvt Ltd,5.0,25,Multi-day Tours • Safaris,,,646,4.861880142221731
Drift Nepal Pvt Ltd,5.0,45,River Rafting & Tubing • Bike Tours,,,647,4.878666401317429
Alfresco Adventure Travel,5.0,39,Other Outdoor Activities,,,648,4.874075156247044
Community Trek,5.0,42,Cultural Tours • Historical & Heritage Tours,,,649,4.876413405297005
Peak Promotion,5.0,35,Cultural Tours • Historical & Heritage Tours,,,650,4.870816294973571
White Himalaya Treks And Expedition,5.0,47,Parasailing & Paragliding • River Rafting & Tubing,,,651,4.880123310699255
GK Majestic Trek,5.0,45,Historical & Heritage Tours • Hiking & Camping Tours,,,652,4.878666401317429
Heaven Nepal Adventure,5.0,28,Hiking & Camping Tours • Nature & Wildlife Tours,,,653,4.864688160311189
Sangrila Trail Walk Trek - One Day tour,5.0,52,Walking Tours,,,654,4.883616974522479
Tranquil View Treks & Expedition,5.0,30,Cultural Tours • Historical & Heritage Tours,,,655,4.866497589644498
Ever Quest - Trekking & Climbing in Himalayan with Jamling Bhote and team,5.0,23,Multi-day Tours • Adrenaline & Extreme Tours,,,656,4.859942474555109
Adrenaline Rush Nepal,4.5,49,River Rafting & Tubing • Canyoning & Rappelling Tours,,,657,4.736199397257999
Trekking For Real Pvt Ltd,5.0,25,Safaris • Climbing Tours,,,658,4.861880142221731
Vehicles Rental Nepal,5.0,25,Taxis & Shuttles,,,659,4.861880142221731
Friendship Nepal Tours and Travels,5.0,65,Cultural Tours • Historical & Heritage Tours,,,660,4.891814605310924
Ashiyana Vehicle Service,5.0,22,"Multi-day Tours • 4WD, ATV & Off-Road Tours",,,661,4.858953109216392
Alliance Treks and Expedition PvtLtd,5.0,51,City Tours • Cultural Tours,,,662,4.882934628260526
All Himalayan Treks - Day Tour,5.0,23,Multi-day Tours • Safaris,,,663,4.859942474555109
Nepal Base Camp Treks,5.0,45,City Tours • Cultural Tours,,,664,4.878666401317429
Sherpashah,5.0,25,Cultural Tours • Historical & Heritage Tours,,,665,4.861880142221731
Pranamaya Yoga Studio Thamel,4.5,63,Yoga & Pilates,,,666,4.718086244200633
D & D Treks International - Day Tours,5.0,47,Hiking & Camping Tours,,,667,4.880123310699255
Transport Hire Nepal,5.0,61,Taxis & Shuttles,,,668,4.889417981535531
Adventure Aves,5.0,26,Kayaking & Canoeing,,,669,4.862829008745354
Nepal Paradise Trek,5.0,45,City Tours • Cultural Tours,,,670,4.878666401317429
CoreTreks,5.0,29,Cultural Tours • Historical & Heritage Tours,,,671,4.865598964748962
World Trail Finder Adventure,4.5,118,Historical & Heritage Tours • Eco Tours,,,672,4.667595454679391
High Camp Trekking,5.0,27,City Tours • Multi-day Tours,,,673,4.863764927027968
Noble Treks,5.0,28,City Tours • Cultural Tours,,,674,4.864688160311189
Kathmandu Spa,4.5,113,Spas,,,675,4.671198681647554
Adventure Gorkhaland Treks & Expedition Pvt Ltd,5.0,31,City Tours • Multi-day Tours,,,676,4.867384277677783
Malung Treks and Expedition,5.0,27,Helicopter Tours • Historical & Heritage Tours,,,677,4.863764927027968
Go For Nepal Treks and Expedition,5.0,57,Hiking & Camping Tours,,,678,4.886912767680658
Destination Nepal Tours and Travels - Private Day Tours,4.5,55,Historical & Heritage Tours • Private Tours,,,679,4.728080859059481
Alpine Exodus Pvt Ltd,5.0,30,Cultural Tours • Historical & Heritage Tours,,,680,4.866497589644498
Well Plan Trekking,5.0,27,Multi-day Tours • Sightseeing Tours,,,681,4.863764927027968
Mountain Air Guided Adventures - Day Tours,5.0,56,Private Tours,,,682,4.886268627216441
Annapurna Encounter,5.0,26,City Tours • Multi-day Tours,,,683,4.862829008745354
Yarsa Treks,5.0,22,Hiking & Camping Tours,,,684,4.858953109216392
Happy Himalayan Treks Pvt Ltd,5.0,30,Cultural Tours • Walking Tours,,,685,4.866497589644498
Sambodhi Yoga Studio,5.0,50,Yoga & Pilates,,,686,4.882244233706646
Elite Trekkers,5.0,27,Adrenaline & Extreme Tours • Climbing Tours,,,687,4.863764927027968
Mountain Sherpa Trekking & Expeditions,5.0,63,Historical & Heritage Tours • Climbing Tours,,,688,4.89062942107656
Kailash Himalaya Trek,5.0,27,Multi-day Tours • Hiking & Camping Tours,,,689,4.863764927027968
Mountain Layers Treks and Expedition Pvt Ltd,5.0,23,Multi-day Tours • Hiking & Camping Tours,,,690,4.859942474555109
Highlander Trekking and Expeditions - Private Day Tours,5.0,33,Historical & Heritage Tours • Hiking & Camping Tours,,,691,4.869122782063804
Adventure Himalayan Travels & Treks,5.0,24,Cultural Tours • Historical & Heritage Tours,,,692,4.860918056880951
A One Nepal Trek Pvt Ltd,5.0,25,Helicopter Tours,,,693,4.861880142221731
Eco Tourism Adventure,5.0,23,City Tours • Climbing Tours,,,694,4.859942474555109
Pilgrims Book House,4.5,45,Speciality & Gift Shops,,,695,4.741940648870038
Himalayan Smile Treks & Adventures - Chandragiri Day Hiking,5.0,56,Hiking & Camping Tours,,,696,4.886268627216441
Ascent Holidays,5.0,24,Multi-day Tours • Climbing Tours,,,697,4.860918056880951
Devo Adventure - Day Tours,5.0,33,River Rafting & Tubing • Cultural Tours,,,698,4.869122782063804
Alpine Asian Treks and Expeditions - Private Day Tours,5.0,79,Hiking & Camping Tours • Private Tours,,,699,4.899442388561817
Explore Nepal Holidays,5.0,20,"Multi-day Tours • 4WD, ATV & Off-Road Tours",,,700,4.8569318444000205
Exguides Treks & Expeditions  - Day Tour,5.0,32,"4WD, ATV & Off-Road Tours • Adrenaline & Extreme Tours",,,701,4.868259265124074
Soul Himalaya Treks and Tours,5.0,28,Cultural Tours • Hiking & Camping Tours,,,702,4.864688160311189
Massif Holidays,5.0,29,Cultural Tours • Helicopter Tours,,,703,4.865598964748962
Signature Tours Pvt  Ltd,5.0,20,Adrenaline & Extreme Tours • Hiking & Camping Tours,,,704,4.8569318444000205
Down To Earth Adventure,5.0,28,Multi-day Tours • Climbing Tours,,,705,4.864688160311189
By Mountain People,5.0,25,Multi-day Tours • Climbing Tours,,,706,4.861880142221731
Adventure Tour Nepal,5.0,50,City Tours • Bike Tours,,,707,4.882244233706646
Rainbow Safari Tours & Travels P Ltd,4.5,44,Sightseeing Tours • Bus Tours,,,708,4.743419838227473
Nepal-Tibet Trekking - Private Day Tours,5.0,52,Hiking & Camping Tours • Private Tours,,,709,4.883616974522479
Himalayan 360 Pvt Ltd,5.0,29,City Tours • Hiking & Camping Tours,,,710,4.865598964748962
Nepal One Adventure Pvt ltd,5.0,20,Multi-day Tours • Walking Tours,,,711,4.8569318444000205
Hoshizora Treks & Tour,5.0,19,Multi-day Tours • Adrenaline & Extreme Tours,,,712,4.855899330990236
Global Nepal Treks,5.0,23,Day Trips,,,713,4.859942474555109
Pigeon Travels-Nepal,4.5,37,City Tours • Multi-day Tours,,,714,4.754303245338938
Adventure Land Nepal,5.0,75,Hiking & Camping Tours,,,715,4.897375035335599
Ecstatic Himalaya,5.0,24,River Rafting & Tubing • Cultural Tours,,,716,4.860918056880951
Walkers Expedition,5.0,43,Helicopter Tours • Historical & Heritage Tours,,,717,4.877173643449002
Institute of Natural Medicine,5.0,31,Yoga & Pilates • Spas,,,718,4.867384277677783
Friendly Pashmina Export,5.0,32,Speciality & Gift Shops,,,719,4.868259265124074
Royal Holidays Treks & Expeditions,5.0,21,Adrenaline & Extreme Tours • Climbing Tours,,,720,4.857949666697496
Nepal Pyramids Trekking & Climbing,5.0,24,City Tours • Cultural Tours,,,721,4.860918056880951
Take Me Trekking,5.0,36,Hiking & Camping Tours,,,722,4.87164672190688
Himalaya Arirang Trek Private Limited - Kathmandu Sightseeing,5.0,31,Hiking & Camping Tours • Private Tours,,,723,4.867384277677783
Holy Sherpa Visioin Treks & Travel,5.0,27,Multi-day Tours • River Rafting & Tubing,,,724,4.863764927027968
Sawasdee Nepal Treks and Tours,5.0,26,City Tours • Cultural Tours,,,725,4.862829008745354
Nepal Ecology Treks,4.5,37,Hiking & Camping Tours,,,726,4.754303245338938
Big Sky Treks & Expeditions,5.0,27,City Tours • Multi-day Tours,,,727,4.863764927027968
Heaven Himalaya,5.0,17,Parasailing & Paragliding • Multi-day Tours,,,728,4.853788939903195
Mountain Ascend Treks,5.0,71,Multi-day Tours • Hiking & Camping Tours,,,729,4.895220892828094
Exotic Mt Treks Pvt Ltd,5.0,33,Climbing Tours • Sightseeing Tours,,,730,4.869122782063804
Nepal Altitude Treks & Expedition Private Limited,5.0,24,Multi-day Tours • Hiking & Camping Tours,,,731,4.860918056880951
Baniya Travel,5.0,19,Multi-day Tours • Canyoning & Rappelling Tours,,,732,4.855899330990236
Mystic Himalaya Trekking & Expedition,5.0,22,Multi-day Tours • Cultural Tours,,,733,4.858953109216392
Sole Encounters Nepal,5.0,17,Parasailing & Paragliding • Multi-day Tours,,,734,4.853788939903195
Mother Land Nepal Trekking & Expedition,5.0,46,Multi-day Tours • Hiking & Camping Tours,,,735,4.8793992558723875
Himalaya Land Treks & Expedition,5.0,19,Multi-day Tours • Helicopter Tours,,,736,4.855899330990236
Himalaya Travel Adventures,5.0,19,Multi-day Tours • Climbing Tours,,,737,4.855899330990236
Raya Tours and Travels - Private Day Tours,5.0,26,Private Tours,,,738,4.862829008745354
Alpine Glacier Treks,5.0,22,Safaris • Climbing Tours,,,739,4.858953109216392
Waiba Adventure Trek,5.0,20,Hiking & Camping Tours,,,740,4.8569318444000205
Samsara Trekking,5.0,19,City Tours • Multi-day Tours,,,741,4.855899330990236
Pathfinder Treks & Expedition,5.0,20,Hiking & Camping Tours • Day Trips,,,742,4.8569318444000205
The Himalayan Odyssey,5.0,20,Multi-day Tours • Hiking & Camping Tours,,,743,4.8569318444000205
Easy Trip Nepal,5.0,38,City Tours • Cultural Tours,,,744,4.873275953110819
Himalaya View Treks,5.0,34,Nature & Wildlife Tours,,,745,4.869975052584282
Sherpa Guide Nepal,5.0,21,Multi-day Tours • Cultural Tours,,,746,4.857949666697496
Euro-Asia Tours and Travels - Day Tours,5.0,25,Sightseeing Tours,,,747,4.861880142221731
Sherpa Holidays,5.0,66,River Rafting & Tubing • Hiking & Camping Tours,,,748,4.892397616981834
BMS Adventures,5.0,21,Multi-day Tours • Hiking & Camping Tours,,,749,4.857949666697496
Mountain Top Travels,5.0,19,Multi-day Tours • Cultural Tours,,,750,4.855899330990236
Adventure Speed - Private Day Tours,5.0,33,Private Tours,,,751,4.869122782063804
Boundless Himalayas Trekking and Expedition Pvt Ltd,5.0,33,Multi-day Tours • Hiking & Camping Tours,,,752,4.869122782063804
Blossom Expeditions Pvt Ltd,5.0,28,City Tours • Cultural Tours,,,753,4.864688160311189
Mountain River Rafting - Private Day Rafting,4.5,39,River Rafting & Tubing • Adrenaline & Extreme Tours,,,754,4.751095646525356
Excellent Himalaya Trek and Expedition,5.0,21,Hiking & Camping Tours,,,755,4.857949666697496
Ajay Treks & Expedition Pvt Ltd,5.0,18,Eco Tours • Hiking & Camping Tours,,,756,4.8548518060815775
Sunrise Jewelry Making Classes,5.0,18,Paint & Pottery Studios,,,757,4.8548518060815775
Upscale Adventures,5.0,17,Multi-day Tours • Cultural Tours,,,758,4.853788939903195
Heian Treks & Expeditions,5.0,54,Cultural Tours • Historical & Heritage Tours,,,759,4.8849580786227484
Encounters Nepal,5.0,79,Sightseeing Tours • Hiking & Camping Tours,,,760,4.899442388561817
Ultimate Descents Nepal,4.5,47,Water Sports,,,761,4.739035554114659
Smile Adventure and Tours -  Day Tours,5.0,32,Cultural Tours • Historical & Heritage Tours,,,762,4.868259265124074
Trek into Thin Air,5.0,52,Parasailing & Paragliding • River Rafting & Tubing,,,763,4.883616974522479
Team Himalaya Pvt Ltd,5.0,28,City Tours • Cultural Tours,,,764,4.864688160311189
Ace Holiday Treks,5.0,56,Eco Tours • Private Tours,,,765,4.886268627216441
Distinctive Nepal,5.0,23,City Tours • Cultural Tours,,,766,4.859942474555109
Moonlight Nepal Trekking and Adventure,5.0,20,Cultural Tours • Historical & Heritage Tours,,,767,4.8569318444000205
Amazing Nepal Adventure,5.0,18,Hiking & Camping Tours,,,768,4.8548518060815775
Epic Rides Nepal - Mountain Biking Trips,5.0,31,Bike Tours,,,769,4.867384277677783
Himalayan Suite Spa and Restaurant,5.0,16,Spas,,,770,4.85271039295383
Global Treks & Expedition,5.0,31,River Rafting & Tubing • Canyoning & Rappelling Tours,,,771,4.867384277677783
Approved Holidays,5.0,19,Cultural Tours • Eco Tours,,,772,4.855899330990236
Snow View Trek & Expedition,5.0,26,Parasailing & Paragliding • Sightseeing Tours,,,773,4.862829008745354
Nepal Adventure Team,5.0,41,Multi-day Tours • Eco Tours,,,774,4.875643697489459
Mountain Trotters Treks and Expedition - Day Tours,5.0,21,Hiking & Camping Tours,,,775,4.857949666697496
Himalayan Leaders,5.0,50,River Rafting & Tubing • Historical & Heritage Tours,,,776,4.882244233706646
Bidur Adhikari,5.0,17,Multi-day Tours • Hiking & Camping Tours,,,777,4.853788939903195
Trekadviser,5.0,18,City Tours • Multi-day Tours,,,778,4.8548518060815775
Forever Trek Nepal,5.0,32,Cultural Tours • Historical & Heritage Tours,,,779,4.868259265124074
Gorkha Zone Khukuri House,5.0,54,Speciality & Gift Shops,,,780,4.8849580786227484
Lhasso Adventure,5.0,19,City Tours • River Rafting & Tubing,,,781,4.855899330990236
Mountain Rock Treks And Expedition,5.0,45,City Tours • Helicopter Tours,,,782,4.878666401317429
Higher Path Treks & Expedition,5.0,19,Hiking & Camping Tours,,,783,4.855899330990236
Eco Himalaya Treks & Travels,5.0,19,Parasailing & Paragliding • Multi-day Tours,,,784,4.855899330990236
Liberty Holidays,5.0,22,Parasailing & Paragliding • Food Tours,,,785,4.858953109216392
"Santosh Gauli, Nepal Everest Guide- Day Hike",5.0,34,Hiking & Camping Tours • Day Trips,,,786,4.869975052584282
iTREK Everest,5.0,20,Multi-day Tours • Historical & Heritage Tours,,,787,4.8569318444000205
Himalaya Journey,5.0,20,Sightseeing Tours • Nature & Wildlife Tours,,,788,4.8569318444000205
Himalayan Hikers Expedition,5.0,23,Historical & Heritage Tours • Sightseeing Tours,,,789,4.859942474555109
Hiking Himalayas Trek and Expedition Private Day Tours,5.0,35,Hiking & Camping Tours,,,790,4.870816294973571
Himalayan Exodus Treks & Tours,5.0,21,City Tours • Multi-day Tours,,,791,4.857949666697496
Hike Nepal,5.0,20,Cultural Tours • Climbing Tours,,,792,4.8569318444000205
Wind Horse Adventures,5.0,26,Historical & Heritage Tours • Walking Tours,,,793,4.862829008745354
Travel Pinto,5.0,75,City Tours • Helicopter Tours,,,794,4.897375035335599
Nepal One Tours & Travels,4.5,35,Multi-day Tours • Sightseeing Tours,,,795,4.75759385493294
Blue Himalaya Tours & Travels,5.0,26,City Tours • Multi-day Tours,,,796,4.862829008745354
Shishir Thapa,5.0,16,City Tours • Multi-day Tours,,,797,4.85271039295383
Everest Irish Bar,4.5,36,Bars & Clubs,,,798,4.755937973682689
Open Trail Treks,5.0,38,Adrenaline & Extreme Tours • Climbing Tours,,,799,4.873275953110819
Vehicles Hire Nepal,5.0,40,City Tours • Cultural Tours,,,800,4.874864341984044
Pioneer Adventure,5.0,29,Multi-day Tours • Hiking & Camping Tours,,,801,4.865598964748962
Time in Nepal,5.0,20,Cultural Tours,,,802,4.8569318444000205
We Trek Nepal,5.0,32,Cultural Tours • Climbing Tours,,,803,4.868259265124074
Mount Heaven Spa,5.0,88,Yoga & Pilates • Spas,,,804,4.903802599692623
White Himalayan Adventure Treks,5.0,21,Multi-day Tours • Climbing Tours,,,805,4.857949666697496
Overland Vehicle,5.0,30,City Tours • Historical & Heritage Tours,,,806,4.866497589644498
Rising Adventure,5.0,23,Historical & Heritage Tours • Hiking & Camping Tours,,,807,4.859942474555109
Vehicles Nepal,5.0,29,Cultural Tours • Taxis & Shuttles,,,808,4.865598964748962
Padma Healing Arts,5.0,21,Yoga & Pilates • Spas,,,809,4.857949666697496
Shambhala Holidays,5.0,19,Historical & Heritage Tours • Hiking & Camping Tours,,,810,4.855899330990236
Nepal Holiday Trek - Langtang Heli Tour,5.0,32,Helicopter Tours • Nature & Wildlife Tours,,,811,4.868259265124074
Ace Holidays - Day Tours,5.0,29,City Tours • Historical & Heritage Tours,,,812,4.865598964748962
Alpinetrav Treks & Expeditions,5.0,17,City Tours • Cultural Tours,,,813,4.853788939903195
Trek Ape,5.0,16,Multi-day Tours • Canyoning & Rappelling Tours,,,814,4.85271039295383
Nepal Himalayan Hiker Trek & Expedition,5.0,16,Multi-day Tours • Historical & Heritage Tours,,,815,4.85271039295383
Expedition HimalayaCom Pvt Ltd,4.5,28,Multi-day Tours • Climbing Tours,,,816,4.769813428840563
Big Smile Nepal,5.0,23,River Rafting & Tubing • Canyoning & Rappelling Tours,,,817,4.859942474555109
Circuit Nepal Trek & Expedition,5.0,22,City Tours,,,818,4.858953109216392
Cast Holiday Pvt Ltd,5.0,17,City Tours • Cultural Tours,,,819,4.853788939903195
Shalom Treks,5.0,13,Visitor Centers,,,820,4.84937711880389
Buna Treks & Expedition - Private Day Tour,5.0,25,Hiking & Camping Tours • Private Tours,,,821,4.861880142221731
Mark Shrestha - My Tour Guide in Nepal,5.0,16,Multi-day Tours • Taxis & Shuttles,,,822,4.85271039295383
Namaste Spa,5.0,38,Spas,,,823,4.873275953110819
Sherpa Society Trekking,5.0,19,Sightseeing Tours,,,824,4.855899330990236
The Explore Nepal,5.0,17,City Tours • Multi-day Tours,,,825,4.853788939903195
Beyul Travel and Treks,5.0,17,Multi-day Tours • Cultural Tours,,,826,4.853788939903195
Glacier Adventure Company - Day Tours,5.0,29,City Tours • Cultural Tours,,,827,4.865598964748962
Nepal Nomad Trekking,5.0,25,Helicopter Tours • Historical & Heritage Tours,,,828,4.861880142221731
Adventure Victory Team,5.0,17,Multi-day Tours • Climbing Tours,,,829,4.853788939903195
Incredible Himalayan Sherpa Adventure Pvt Ltd,5.0,53,River Rafting & Tubing • Bike Tours,,,830,4.8842914124117
Mount Fishtail Adventure - Day Tours,5.0,31,Fishing Charters & Tours,,,831,4.867384277677783
Love Kathmandu Walking Tours,4.5,27,Cultural Tours • Historical & Heritage Tours,,,832,4.771654367063993
Reasonable Treks And Tour,5.0,19,City Tours • Sightseeing Tours,,,833,4.855899330990236
Neo Transports,5.0,27,Taxis & Shuttles • Eco Tours,,,834,4.863764927027968
Trek Around Himalayas,5.0,16,Multi-day Tours • Adrenaline & Extreme Tours,,,835,4.85271039295383
Himalayan Hermitage,5.0,16,Multi-day Tours • Historical & Heritage Tours,,,836,4.85271039295383
Holiday Mountain Treks - Private Day Tours,5.0,25,Hiking & Camping Tours • Private Tours,,,837,4.861880142221731
Desire Adventures,5.0,19,Helicopter Tours,,,838,4.855899330990236
High Spirit Treks and Expedition Nepal,5.0,74,"Multi-day Tours • 4WD, ATV & Off-Road Tours",,,839,4.896844846380765
Himalaya Darshan Treks,5.0,17,Multi-day Tours • Walking Tours,,,840,4.853788939903195
Parikrama Treks & Expedition - Day Tours,5.0,63,"Bar, Club & Pub Tours • Climbing Tours",,,841,4.89062942107656
Tourist Vehicle Service,5.0,18,Multi-day Tours • Taxis & Shuttles,,,842,4.8548518060815775
Explore Nepal Mountain - Kathmandu,5.0,15,"Multi-day Tours • 4WD, ATV & Off-Road Tours",,,843,4.851615815640258
Himalayan Trails,5.0,35,Cultural Tours • Bike Tours,,,844,4.870816294973571
Adventure Sports Nepal,5.0,18,Canyoning & Rappelling Tours • Climbing Tours,,,845,4.8548518060815775
Trek Excursion,5.0,22,City Tours • Sightseeing Tours,,,846,4.858953109216392
Safe Holiday Adventure,5.0,33,Multi-day Tours • Cultural Tours,,,847,4.869122782063804
Nepal Dream Path,5.0,65,Cultural Tours • Canyoning & Rappelling Tours,,,848,4.891814605310924
Expert Asian Tours and Travel - Day Tours,5.0,27,Sightseeing Tours,,,849,4.863764927027968
Himalayan Holidays,5.0,20,Cultural Tours • Historical & Heritage Tours,,,850,4.8569318444000205
Hope Treks,5.0,17,Hiking & Camping Tours,,,851,4.853788939903195
Kathmandu Paragliding,4.5,23,Parasailing & Paragliding,,,852,4.779276383072747
Himal Eco Treks,5.0,16,Multi-day Tours • Hiking & Camping Tours,,,853,4.85271039295383
Adventure Sherpa Tracks,5.0,16,Multi-day Tours • Climbing Tours,,,854,4.85271039295383
Nepal Helicopter Tour,5.0,15,Helicopter Tours,,,855,4.851615815640258
Accessible Adventure,5.0,62,City Tours • Bike Tours,,,856,4.890027037447057
Snowland Treks & Expedition,5.0,30,Cultural Tours • Sightseeing Tours,,,857,4.866497589644498
