title,avg_rating,voted_by,genre,history,art_and_architecture,nature,adventure,entertainment,health_and_lifestyle,food,industries,religious,latitude,longitude,id,bayesian_avg
Tansen View Tower,2.5,2,"['Points of Interest & Landmarks', 'Lookouts']",True,True,True,False,False,False,False,False,False,,,437,4.602977419900999
Bhimsen Temple,3.0,1,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,438,4.619621136539112
Gopi Nath Temple,3.0,1,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,439,4.619621136539112
Nepal Hiking Team,5.0,841,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,440,4.942302972546902
Nepal Eco Adventure,5.0,1304,"['Multi-day Tours', 'Historical & Heritage Tours']",True,False,False,False,False,False,False,False,False,,,441,4.960607641272952
Ace the Himalaya,5.0,1366,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,442,4.9622129626039655
Adventure-Pulse,5.0,232,"['Multi-day Tours', 'Eco Tours']",True,False,False,False,False,False,False,False,False,,,443,4.851600768282157
Open Sky Paragliding,5.0,423,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,444,4.900605863871164
Happy Treks Nepal - Day Tours,5.0,767,"['Walking Tours', 'Hiking & Camping Tours']",False,False,False,False,False,False,False,False,False,,,445,4.9376741696367255
Mountain Mart Treks & Expedition,5.0,765,"['Multi-day Tours', 'Historical & Heritage Tours']",True,False,False,False,False,False,False,False,False,,,446,4.93753873670178
Ethical Trekking Nepal,5.0,544,"['Multi-day Tours', 'Sightseeing Tours']",True,False,False,False,False,False,False,False,False,,,447,4.917801736972147
Himalaya Holiday Service,5.0,294,"['Cultural Tours', 'Helicopter Tours']",False,True,False,False,False,False,False,False,True,,,448,4.8720744558848095
Saara Tourism Nepal-Travel Advisor in Nepal,5.0,210,"['Parasailing & Paragliding', 'Multi-day Tours']",False,False,False,True,False,False,False,False,False,,,449,4.842665801923124
Eastern Light Trek,5.0,677,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,450,4.93093538399832
Lovely Nepal Treks and Expedition - Day Tours,5.0,188,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,451,4.832585974210085
Mountain Delights Treks & Expedition,5.0,187,"['Historical & Heritage Tours', 'Sightseeing Tours']",True,True,False,False,False,False,False,False,False,,,452,4.832097022809681
Nepal Horizon Treks & Expedition,5.0,149,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,453,4.811136316839025
Dreams Spa,5.0,105,"['Yoga & Pilates', 'Spas']",False,False,False,False,False,True,False,False,False,,,454,4.779223131208469
2Sisters Nepal Cooking School,5.0,137,['Cooking Classes'],False,False,False,False,False,False,True,False,False,,,455,4.803385254238794
The Great Adventure Treks & Expedition - Private Day Tours,5.0,369,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,456,4.8903706526541075
Himalayan Quests - Day Tours,5.0,134,['Sightseeing Tours'],False,True,True,True,False,False,False,False,False,,,457,4.801347049447805
Incredible Treks,5.0,254,"['River Rafting & Tubing', 'Cultural Tours']",False,False,False,True,False,False,False,False,False,,,458,4.8595754408415806
Magical Nepal,5.0,155,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,459,4.814787102933362
Visit Himalaya Treks,5.0,146,"['Hiking & Camping Tours', 'Nature & Wildlife Tours']",False,False,False,True,False,False,False,False,False,,,460,4.80925641528331
Thai Nepal Travels and Tours,5.0,134,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,461,4.801347049447805
Himalayan Friends Trekking - Day Tours,5.0,134,"['Hiking & Camping Tours', 'Nature & Wildlife Tours']",False,False,False,True,False,False,False,False,False,,,462,4.801347049447805
Mountain Holiday Treks & Expedition,5.0,97,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,463,4.772225282803466
Third Rock Adventures,5.0,226,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,464,4.849266186746247
Peace Himalaya Treks and Travels Pvt Ltd,5.0,95,"['City Tours', 'Adrenaline & Extreme Tours']",True,True,False,False,True,False,False,False,False,,,465,4.7704059523307185
Himalayan Car Rental Nepal,5.0,156,"['Bus Services', 'Taxis & Shuttles']",False,False,False,False,False,False,False,False,False,,,466,4.815381889271785
Nepal Ayurveda Home,5.0,101,"['Yoga & Pilates', 'Spas']",False,False,False,False,False,True,False,False,False,,,467,4.775778793684322
Dream Heaven Adventure,5.0,123,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,468,4.793497805369002
Exciting Nepal Treks and Expedition,5.0,366,"['Multi-day Tours', 'Helicopter Tours']",True,False,False,False,False,False,False,False,False,,,469,4.889739866641921
A1 Excursion - Private Day Tours,5.0,132,['Private Tours'],False,False,True,False,False,False,False,False,False,,,470,4.799964606177923
Mosaic Adventure,5.0,588,"['Multi-day Tours', 'Walking Tours']",True,False,False,False,False,False,False,False,False,,,471,4.9226668873139925
Himalayan Sky Adventure Paragliding,5.0,158,"['Parasailing & Paragliding', 'Adrenaline & Extreme Tours']",False,False,False,True,False,False,False,False,False,,,472,4.816560074627779
Tramping Himalaya,5.0,103,"['Climbing Tours', 'Hiking & Camping Tours']",False,False,True,True,False,False,False,False,False,,,473,4.777514292235493
Destination Unlimited Treks & Expeditions,5.0,247,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,474,4.857132631271584
Pariwar Holidays,5.0,620,"['Multi-day Tours', 'Historical & Heritage Tours']",True,False,False,False,False,False,False,False,False,,,475,4.925858373972326
Vista Trek,5.0,190,"['Cultural Tours', 'Helicopter Tours']",False,True,False,False,False,False,False,False,True,,,476,4.833555383208446
Couch Adventure Nepal (CAN),5.0,255,"['City Tours', 'Hiking & Camping Tours']",True,True,False,False,True,False,False,False,False,,,477,4.859917610949229
Odea Services,5.0,179,"['Helicopter Tours', 'Historical & Heritage Tours']",False,False,True,True,False,False,False,False,False,,,478,4.828080133100169
Ambition Himalaya Treks & Expeditions,5.0,252,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,479,4.858886061227946
Osho Vision Treks and Expedition,5.0,212,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,480,4.84352228949819
Landmark Discovery Treks –  Day Tours,5.0,189,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,481,4.833072086121994
Friends Adventure Team,5.0,251,"['Canyoning & Rappelling Tours', 'Walking Tours']",False,False,False,True,False,False,False,False,False,,,482,4.858538826921406
Outshine Adventure,5.0,268,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,483,4.8642187372232435
Flying Buddha Paragliding,5.0,777,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,484,4.938342619137294
Osho Divine Zone,5.0,119,"['Yoga & Pilates', 'Spas']",False,False,False,False,False,True,False,False,False,,,485,4.790487503472736
A One Trek,5.0,142,"['Multi-day Tours', 'Sightseeing Tours']",True,False,False,False,False,False,False,False,False,,,486,4.806690881550731
Discovery World Trekking,5.0,555,"['Multi-day Tours', 'River Rafting & Tubing']",True,False,False,False,False,False,False,False,False,,,487,4.919074524880416
Breathe Nepal Trekking,5.0,405,"['Multi-day Tours', 'Sightseeing Tours']",True,False,False,False,False,False,False,False,False,,,488,4.897413298550481
Nepal Gateway Trekking,5.0,147,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,489,4.809887193621229
THE SU4E HOME,5.0,157,"['Eco Tours', 'Nature & Wildlife Tours']",False,False,False,True,False,False,False,False,False,,,490,4.815972867685993
Friendly Trekkers Adventure,5.0,208,"['Literary, Art & Music Tours', 'Climbing Tours']",True,True,False,False,True,False,False,False,False,,,491,4.841799886701206
Access Nepal Tour & Trekking,5.0,294,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,492,4.8720744558848095
Trekking Team Group,5.0,144,"['Cultural Tours', 'Eco Tours']",False,True,False,False,False,False,False,False,True,,,493,4.807982217505688
Destination Himalaya Treks and Expedition,5.0,153,"['Multi-day Tours', 'Sightseeing Tours']",True,False,False,False,False,False,False,False,False,,,494,4.8135859583127365
Earthbound Expeditions,5.0,565,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,495,4.920197875090434
Unique Path Trekking & Expedition,5.0,140,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,496,4.80538205931027
Travel Maker South Asia,5.0,225,"['Cultural Tours', 'Adrenaline & Extreme Tours']",False,True,False,False,False,False,False,False,True,,,497,4.84886992967265
Nepal Alibaba Treks & Tours Pvt Ltd,5.0,105,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,498,4.779223131208469
Alpine Ramble Treks,5.0,240,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,499,4.854603327384578
Info Nepal Treks and Expedition,5.0,206,"['City Tours', 'River Rafting & Tubing']",True,True,False,False,True,False,False,False,False,,,500,4.840924387311073
Mountain Overview Paragliding,5.0,250,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,501,4.858189879544093
Epic Adventures - Day Tours,5.0,259,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,502,4.861269777139384
Hiking Adventure Treks,5.0,115,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,503,4.787388137413914
Village to Village Trekking - Day Tours,5.0,160,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,504,4.8177233175897385
Nepal Hiking Adventure Company - Private Day Tours,5.0,172,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,505,4.824404320262125
Satori Adventures,5.0,179,"['City Tours', 'Helicopter Tours']",True,True,False,False,True,False,False,False,False,,,506,4.828080133100169
Happyland Treks,5.0,128,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,507,4.79714118163369
The Tibetan Encounter Day Tours,5.0,540,"['Cultural Tours', 'Walking Tours']",False,True,False,False,False,False,False,False,True,,,508,4.91732892148609
Adventure Nepal Eco Treks - Private Kathmandu Day Tour,5.0,141,['Eco Tours'],False,False,False,True,False,False,False,False,False,,,509,4.806038678339973
Nepal Cooking School,5.0,723,['Cooking Classes'],False,False,False,False,False,False,True,False,False,,,510,4.9345521804883665
White Hill Adventure,5.0,190,"['Sightseeing Tours', 'Day Trips']",False,True,True,True,False,False,False,False,False,,,511,4.833555383208446
Apex Himalaya Trek and Tour – Private Day Tours,5.0,142,"['Cultural Tours', 'Sightseeing Tours']",False,True,False,False,False,False,False,False,True,,,512,4.806690881550731
Mountain Monarch Adventures - Private Day Tours,5.0,529,"['Walking Tours', 'Climbing Tours']",False,False,False,False,False,False,False,False,False,,,513,4.916000181222947
Into Nepal,5.0,122,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,514,4.792753368954981
Himalayan Adventure,5.0,179,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,515,4.828080133100169
Sisne Rover Trekking,5.0,170,"['City Tours', 'Helicopter Tours']",True,True,False,False,True,False,False,False,False,,,516,4.823325039883643
Nepal Trekking Experts Pvt Ltd,5.0,308,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,517,4.875939325990189
Nepal Explore Summit Trek Pvt Ltd,5.0,217,['Sightseeing Tours'],False,True,True,True,False,False,False,False,False,,,518,4.8456232593111
Third Eye Adventure,5.0,207,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,519,4.841363344944723
Base Camp Adventure,5.0,288,"['Multi-day Tours', 'Adrenaline & Extreme Tours']",True,False,False,False,False,False,False,False,False,,,520,4.87034336961686
Backpacker Treks and Expedition,5.0,125,"['Historical & Heritage Tours', 'Sightseeing Tours']",True,True,False,False,False,False,False,False,False,,,521,4.794970748403667
AID Journeys & Adventure,5.0,88,"['City Tours', 'Climbing Tours']",True,True,False,False,True,False,False,False,False,,,522,4.763802838311125
Peak to Peak Tours and Treks Pvt Ltd,5.0,109,"['Multi-day Tours', '4WD, ATV & Off-Road Tours']",True,False,False,False,False,False,False,False,False,,,523,4.782563250406204
Gokyo Treks and Expedition,5.0,315,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,524,4.877785490520496
Himalayas On Foot - Day Tours,5.0,182,['Private Tours'],False,False,True,False,False,False,False,False,False,,,525,4.829608789806274
Fewa Trail Treks - Kathmandu,5.0,95,"['Multi-day Tours', '4WD, ATV & Off-Road Tours']",True,False,False,False,False,False,False,False,False,,,526,4.7704059523307185
High Venture Plus,5.0,334,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,527,4.882530288536226
Four Brothers Adventure Travel,5.0,296,['Sightseeing Tours'],False,True,True,True,False,False,False,False,False,,,528,4.87264125803156
Hearts & Tears Motorcycle Club,5.0,141,['Motorcycle Tours'],False,False,False,False,False,False,False,False,False,,,529,4.806038678339973
Mountain World Treks - Day Tours,5.0,356,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,530,4.887583796501128
Nepal Peak Adventure,5.0,96,"['Multi-day Tours', 'Climbing Tours']",True,False,False,False,False,False,False,False,False,,,531,4.77131923605137
Escape Himalaya Trek and Expedition,5.0,86,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,532,4.76184589520824
Advance Paragliding,5.0,392,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,533,4.894976978242177
Good Vibe Adventure,5.0,242,"['Sightseeing Tours', 'Hiking & Camping Tours']",False,True,True,True,False,False,False,False,False,,,534,4.8553350781035896
Adventure Himalaya Circuit Treks and Tours - Private Day Tours,5.0,375,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,535,4.891610817671199
Adventure Treks Nepal,5.0,271,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,536,4.865174059737937
City Motorbike,5.0,162,"['4WD, ATV & Off-Road Tours', 'Motorcycle Tours']",False,False,False,True,False,False,False,False,False,,,537,4.8188719006279195
Nepal Yoga Home,5.0,325,['Yoga & Pilates'],False,False,False,False,False,True,False,False,False,,,538,4.880329537895765
Nepal Dynamic Eco Tours and Services,5.0,241,"['Multi-day Tours', 'Walking Tours']",True,False,False,False,False,False,False,False,False,,,539,4.854970125753412
Freedom Adventures,5.0,234,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,540,4.852362974334216
Himalayan Glacier Trekking - Private Day Tours,5.0,479,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,541,4.909379704139538
Trek Nepal Int'l - Day Tours,5.0,188,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,542,4.832585974210085
Trekking Planner - Private One Day Activities,5.0,285,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,543,4.869460138030713
Index Adventure,5.0,222,"['City Tours', 'River Rafting & Tubing']",True,True,False,False,True,False,False,False,False,,,544,4.847668558662559
Himkala Adventure,5.0,614,"['City Tours', 'Adrenaline & Extreme Tours']",True,True,False,False,True,False,False,False,False,,,545,4.925280191979529
Mission Himalaya Treks - Private Day Tour,5.0,102,"['Helicopter Tours', 'Sightseeing Tours']",False,False,True,True,False,False,False,False,False,,,546,4.776649914247799
ABC Trek and Tour,5.0,146,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,547,4.80925641528331
Sunrise Paragliding,5.0,577,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,548,4.921505402867716
Purna Yoga & Treks,5.0,270,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,549,4.864857116056874
Mission Eco Trek - Day Tours,5.0,182,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,550,4.829608789806274
Atmashree Yoga Retreat,5.0,310,['Yoga & Pilates'],False,False,False,False,False,True,False,False,False,,,551,4.87647246854901
Adventure Bound,5.0,255,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,552,4.859917610949229
Himalayan Partner Treks & Expedition,5.0,166,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,553,4.821126181658332
Adventure Mountain Explore Trek & Expedition,5.0,269,"['Multi-day Tours', 'Helicopter Tours']",True,False,False,False,False,False,False,False,False,,,554,4.864538678746396
World Himalayan Destination Pvt Ltd,5.0,132,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,555,4.799964606177923
Bliss Spa,5.0,89,"['Yoga & Pilates', 'Spas']",False,False,False,False,False,True,False,False,False,,,556,4.764769298869441
Nepal Ascent Treks,5.0,98,"['Multi-day Tours', 'Adrenaline & Extreme Tours']",True,False,False,False,False,False,False,False,False,,,557,4.773124178267433
Breakfree Adventures - Private Day Tours,5.0,395,"['City Tours', 'Helicopter Tours']",True,True,False,False,True,False,False,False,False,,,558,4.895549421010945
Mountain Adventure Trekking (Pvt) Ltd,5.0,119,['Bike Tours'],False,False,False,True,False,False,False,False,False,,,559,4.790487503472736
Trekking Team Pvt Ltd - Day Tours,5.0,545,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,560,4.917919097005254
Actual Adventure Trekking and Expedition,5.0,263,"['Cultural Tours', 'Eco Tours']",False,True,False,False,False,False,False,False,True,,,561,4.862596088920725
Himalaya Hub Adventure,5.0,514,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,562,4.914117885771157
Nepal Travel Advisor (S/N),5.0,106,"['Multi-day Tours', '4WD, ATV & Off-Road Tours']",True,False,False,False,False,False,False,False,False,,,563,4.780067744584413
Peace Nepal Treks - Day Tours,5.0,183,"['Climbing Tours', 'Hiking & Camping Tours']",False,False,True,True,False,False,False,False,False,,,564,4.83011231885878
Himalayan Abode Travels and Tours Treks and Expeditions - Private Kathmandu Day Tour,5.0,204,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,565,4.840039143747247
Nepal Wilderness Trekking,5.0,171,"['Multi-day Tours', 'Historical & Heritage Tours']",True,False,False,False,False,False,False,False,False,,,566,4.8238663334126795
Explore Himalaya Travel & Adventure - Private Day Tours,5.0,256,"['Bike Tours', 'Climbing Tours']",False,False,False,True,False,False,False,False,False,,,567,4.860258117590188
Himalayan Wonders Day Tours,5.0,486,['Sightseeing Tours'],False,True,True,True,False,False,False,False,False,,,568,4.910368709448323
Adventure White Himalaya Treks,5.0,103,"['Multi-day Tours', 'Climbing Tours']",True,False,False,False,False,False,False,False,False,,,569,4.777514292235493
Himalayan Gateway Trek,5.0,135,"['River Rafting & Tubing', 'Historical & Heritage Tours']",False,False,False,True,False,False,False,False,False,,,570,4.802031130215838
Seeing Hands Clinic,5.0,608,['Spas'],False,False,False,False,False,True,False,False,False,,,571,4.924692921385153
Mountain Sun Valley Treks and Expedition,5.0,151,"['Taxis & Shuttles', 'Hiking & Camping Tours']",False,False,False,False,False,False,False,False,False,,,572,4.812369132645868
Mountain Ram Adventures,5.0,217,"['Historical & Heritage Tours', 'Hiking & Camping Tours']",True,True,False,False,False,False,False,False,False,,,573,4.8456232593111
Nepali Cooking Course - Day Class,5.0,279,['Cooking Classes'],False,False,False,False,False,False,True,False,False,,,574,4.867657076359015
Saara Tourism Nepal-Kathmandu,5.0,82,"['Multi-day Tours', 'Motorcycle Tours']",True,False,False,False,False,False,False,False,False,,,575,4.757833087727145
Hanuman Paragliding,5.0,116,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,576,4.788171544057341
Middle Path Spa,5.0,188,"['Yoga & Pilates', 'Spas']",False,False,False,False,False,True,False,False,False,,,577,4.832585974210085
Amigo Treks & Expedition - Day Tours,5.0,297,"['Helicopter Tours', 'Adrenaline & Extreme Tours']",False,False,True,True,False,False,False,False,False,,,578,4.872922779762548
Paddle Nepal - Day Tours,5.0,334,"['River Rafting & Tubing', 'Canyoning & Rappelling Tours']",False,False,False,True,False,False,False,False,False,,,579,4.882530288536226
Nepal Trek Adventure and Expedition,5.0,127,"['Multi-day Tours', '4WD, ATV & Off-Road Tours']",True,False,False,False,False,False,False,False,False,,,580,4.796422827779265
Orbit Nepal Adventure,5.0,167,"['Canyoning & Rappelling Tours', 'Hiking & Camping Tours']",False,False,False,True,False,False,False,False,False,,,581,4.821681011519749
Adventure Vision Treks and Travels,5.0,186,"['Parasailing & Paragliding', 'Cultural Tours']",False,False,False,True,False,False,False,False,False,,,582,4.831605206968775
SK Handicrafts Export,5.0,312,['Speciality & Gift Shops'],True,True,False,False,False,False,False,False,False,,,583,4.877001048425735
Green Valley Nepal Treks & Research Hub - Day Tours,5.0,533,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,584,4.916488272744821
Scenic Nepal Treks & Expedition,5.0,169,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,585,4.822780409094798
Outfitter Nepal Treks and Expedition,5.0,433,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,586,4.902295108427173
Trekking Guide Team Adventure,5.0,308,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,587,4.875939325990189
Funny Nepal Treks & Expedition - Private Day Tours,5.0,245,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,588,4.8564189973573475
Nature Lovers Treks & Tours,5.0,151,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,589,4.812369132645868
Backstreet Academy,5.0,572,"['Cultural Tours', 'Shopping Tours']",False,True,False,False,False,False,False,False,True,,,590,4.920965842484126
Pokhara Mountain Bike Adventure - Day Trips,5.0,285,['Bike Tours'],False,False,False,True,False,False,False,False,False,,,591,4.869460138030713
Unique Adventure International P Ltd,5.0,446,"['Cultural Tours', 'Walking Tours']",False,True,False,False,False,False,False,False,True,,,592,4.904407140789396
Frontiers Paragliding,5.0,392,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,593,4.894976978242177
Mount Mania Treks & Expedition,5.0,94,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,594,4.769485344586871
The Nepal Trekking Company,5.0,100,"['Helicopter Tours', 'Historical & Heritage Tours']",False,False,True,True,False,False,False,False,False,,,595,4.774900851343015
Adventure Master Treks,5.0,172,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,596,4.824404320262125
The Everest Holiday,5.0,145,"['Multi-day Tours', 'Historical & Heritage Tours']",True,False,False,False,False,False,False,False,False,,,597,4.808621437272042
Ammonite Adventures,5.0,256,['Sightseeing Tours'],False,True,True,True,False,False,False,False,False,,,598,4.860258117590188
Adventure Great Himalaya - Private Day Tours,5.0,200,['Private Tours'],False,False,True,False,False,False,False,False,False,,,599,4.8382387660677955
Tribikram Yoga,5.0,140,['Yoga & Pilates'],False,False,False,False,False,True,False,False,False,,,600,4.80538205931027
Nepal Private Guide Services,5.0,102,"['Multi-day Tours', 'Helicopter Tours']",True,False,False,False,False,False,False,False,False,,,601,4.776649914247799
Thamel Spa,5.0,304,"['Yoga & Pilates', 'Spas']",False,False,False,False,False,True,False,False,False,,,602,4.8748591144592615
Prime Himalayas,5.0,373,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,603,4.891200558726817
Nepal Mountain Club Pvt Ltd,5.0,192,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,604,4.834513630137245
Top of the World Adventure,5.0,222,"['Parasailing & Paragliding', 'City Tours']",False,False,False,True,False,False,False,False,False,,,605,4.847668558662559
Team 5 Nepal Paragliding,5.0,344,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,606,4.884882533686624
Himalaya Guide Nepal,5.0,114,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,607,4.786598914704477
Mandala Studio Yoga & Spa,5.0,414,"['Yoga & Pilates', 'Spas']",False,False,False,False,False,True,False,False,False,,,608,4.899034812498723
Blue Mountain Travels - Private Mountain Flight Day Tours,5.0,341,"['Private Tours', 'Air Tours']",False,False,True,False,False,False,False,False,False,,,609,4.884186811339174
Nepal Social Treks and Expedition,5.0,403,"['River Rafting & Tubing', 'Walking Tours']",False,False,False,True,False,False,False,False,False,,,610,4.897045863723282
Purna Yoga Retreat,5.0,348,['Yoga & Pilates'],False,False,False,False,False,True,False,False,False,,,611,4.885797264226229
Glorious Himalaya Trekking,5.0,95,"['Sightseeing Tours', 'Hiking & Camping Tours']",False,True,True,True,False,False,False,False,False,,,612,4.7704059523307185
Ananda Natural Therapy,5.0,766,['Spas'],False,False,False,False,False,True,False,False,False,,,613,4.9376065266627505
Himalayan Planet Adventures Day Tours,5.0,356,"['Sightseeing Tours', 'Day Trips']",False,True,True,True,False,False,False,False,False,,,614,4.887583796501128
Himalayan Scenery Treks and Expedition,5.0,309,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,615,4.876206471289246
Jiva Cafe & Spa,5.0,335,"['Yoga & Pilates', 'Spas']",False,False,False,False,False,True,False,False,False,,,616,4.882769830030338
Himalayan Social Journey,5.0,1531,"['Historical & Heritage Tours', 'Sightseeing Tours']",True,True,False,False,False,False,False,False,False,,,617,4.96591011829258
Socialtours,5.0,402,"['City Tours', 'Shopping Tours']",True,True,False,False,True,False,False,False,False,,,618,4.896861157507791
Mukti Yoga Retreat,5.0,81,['Yoga & Pilates'],False,False,False,False,False,True,False,False,False,,,619,4.756808667004653
Movie Garden,5.0,324,"['Movie Theaters', 'Bars & Clubs']",False,True,False,False,True,False,False,False,False,,,620,4.880079909276916
Kathmandu Urban Adventures,5.0,215,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,621,4.844789678093862
Great Vision Trek & Expedition - Day Tours,5.0,298,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,622,4.873203059652086
Tourist Link Treks and Expedition,5.0,118,"['Adrenaline & Extreme Tours', 'Climbing Tours']",False,False,True,True,False,False,False,False,False,,,623,4.789721164428985
Explore Kathmandu,5.0,103,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,624,4.777514292235493
Kinjjala Spa,5.0,103,['Spas'],False,False,False,False,False,True,False,False,False,,,625,4.777514292235493
Himalayan Magic Treks,5.0,125,"['Cultural Tours', 'Climbing Tours']",False,True,False,False,False,False,False,False,True,,,626,4.794970748403667
Zen Spa,4.5,247,['Spas'],False,False,False,False,False,True,False,False,False,,,627,4.550219506324393
United Jungle Guide Service,5.0,106,"['4WD, ATV & Off-Road Tours', 'Walking Tours']",False,False,False,True,False,False,False,False,False,,,628,4.780067744584413
Eyes On Nepal,5.0,136,"['Cultural Tours', 'Helicopter Tours']",False,True,False,False,False,False,False,False,True,,,629,4.80271051575495
India Odyssey Tours - Day Tour of Kathmandu,5.0,102,['Sightseeing Tours'],False,True,True,True,False,False,False,False,False,,,630,4.776649914247799
Himalayan Spirit Adventure Treks and Expeditions,5.0,448,"['Historical & Heritage Tours', 'Sightseeing Tours']",True,True,False,False,False,False,False,False,False,,,631,4.9047239913355085
Royal Mountain Travel,5.0,110,"['Multi-day Tours', 'Sightseeing Tours']",True,False,False,False,False,False,False,False,False,,,632,4.783382548316458
